,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
1373,464755,Male,Yes,49,Yes,Artist,0.0,High,2.0,Cat_6,B
1374,464756,Female,No,28,No,Engineer,6.0,Low,3.0,Cat_4,D
1375,464758,Female,Yes,48,No,Engineer,1.0,Average,4.0,Cat_4,B
1376,464760,Female,Yes,51,No,Engineer,5.0,Average,4.0,Cat_4,B
1377,464765,Female,Yes,48,No,Engineer,5.0,Average,6.0,Cat_4,A
1378,464766,Female,Yes,48,No,Engineer,5.0,Average,5.0,Cat_4,B
1379,464772,Female,Yes,39,No,Engineer,8.0,Average,4.0,Cat_4,A
1380,464774,Female,Yes,50,No,Engineer,7.0,Average,5.0,Cat_4,B
1381,464780,Female,No,33,No,Engineer,1.0,Low,9.0,Cat_4,D
1382,464792,Male,Yes,30,No,Marketing,2.0,High,5.0,Cat_4,D
1383,464799,Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4,D
1384,464802,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,A
1385,464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0,Cat_4,A
1386,464806,Male,Yes,33,No,Executive,0.0,Low,2.0,Cat_4,D
1387,464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_4,B
1388,464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0,Cat_6,C
1389,464817,Male,No,31,Yes,Artist,5.0,Low,1.0,Cat_4,D
1390,464825,Female,No,21,No,Healthcare,5.0,Low,1.0,Cat_4,D
1391,464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0,Cat_4,B
1392,464828,Male,No,23,No,Healthcare,9.0,Low,6.0,Cat_4,D
1393,464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0,Cat_4,D
1394,464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4,D
1395,464845,Male,Yes,29,No,Engineer,0.0,Average,3.0,Cat_4,A
1396,464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0,Cat_4,C
1397,464851,Male,No,20,No,Doctor,0.0,Low,6.0,Cat_4,D
1398,464852,Male,Yes,36,No,Executive,1.0,Low,6.0,Cat_4,D
1399,464854,Female,Yes,42,No,Engineer,0.0,High,6.0,Cat_4,A
1400,464857,Male,No,18,No,Healthcare,7.0,Low,4.0,Cat_4,D
1401,464864,Female,No,30,No,Engineer,10.0,Low,8.0,Cat_4,D
1402,464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4,A
1403,464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0,Cat_4,A
1404,464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0,Cat_4,A
1405,464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_4,C
1406,464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,A
1407,464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_4,A
1408,464885,Female,No,38,No,Engineer,1.0,Low,2.0,Cat_4,A
1409,464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0,Cat_4,B
1410,464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0,Cat_4,D
1411,464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0,Cat_4,C
1412,464911,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_4,C
1413,464919,Male,Yes,37,Yes,Artist,9.0,Low,1.0,Cat_4,A
1414,464920,Male,No,39,Yes,Artist,4.0,Low,1.0,Cat_4,A
1415,464921,Male,Yes,39,No,Doctor,1.0,Average,5.0,Cat_4,B
1416,464927,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_4,C
1417,464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0,Cat_4,D
1418,464938,Male,Yes,48,No,Artist,1.0,Low,3.0,Cat_4,A
1419,464939,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,A
1420,464940,Female,Yes,29,No,Engineer,1.0,Low,2.0,Cat_4,A
1421,464944,Female,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_4,B
1422,464947,Male,No,25,No,Doctor,5.0,Low,1.0,Cat_4,D
1423,464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_4,D
1424,464960,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_4,D
1425,464961,Male,Yes,86,No,Marketing,1.0,Low,1.0,Cat_4,A
1426,464963,Female,Yes,50,Yes,Entertainment,1.0,Low,2.0,Cat_4,B
1427,464972,Male,Yes,73,No,Lawyer,1.0,High,9.0,Cat_4,A
1428,464981,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,B
1429,464987,Male,Yes,46,Yes,Executive,1.0,High,5.0,Cat_6,C
1430,464990,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6,C
1431,464991,Female,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,A
1432,464995,Male,Yes,53,No,Executive,2.0,High,4.0,Cat_4,B
1433,465001,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1434,465005,Male,Yes,47,Yes,Executive,3.0,High,3.0,Cat_6,C
1435,465012,Male,Yes,59,No,Executive,1.0,High,4.0,Cat_6,B
1436,465014,Male,Yes,82,No,Lawyer,1.0,Low,1.0,Cat_6,A
1437,465022,Female,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,C
1438,465023,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_2,B
1439,465026,Female,No,25,No,Doctor,0.0,Low,2.0,Cat_6,D
1440,465032,Male,Yes,67,Yes,Executive,1.0,High,2.0,Cat_6,C
1441,465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6,C
1442,465038,Male,Yes,49,No,Executive,0.0,High,4.0,Cat_6,B
1443,465039,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,C
1444,465040,Male,Yes,69,No,Lawyer,1.0,Average,2.0,Cat_6,C
1445,465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0,Cat_6,B
1446,465056,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1447,465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6,C
1448,465076,Male,Yes,67,Yes,Artist,0.0,High,5.0,Cat_6,C
1449,465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
1450,465082,Male,Yes,65,Yes,Lawyer,1.0,Low,1.0,Cat_3,A
1451,465087,Male,No,29,Yes,Doctor,0.0,Low,4.0,Cat_6,C
1452,465092,Male,Yes,72,Yes,Executive,1.0,High,2.0,Cat_6,C
1453,465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6,A
1454,465095,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,C
1455,465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0,Cat_6,B
1456,465100,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,B
1457,465101,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
1458,465105,Male,Yes,65,No,Executive,8.0,Average,2.0,Cat_6,B
1459,465111,Female,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6,C
1460,465112,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,C
1461,465113,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_4,B
1462,465119,Female,Yes,45,Yes,Artist,0.0,Average,5.0,Cat_6,C
1463,465120,Female,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,B
1464,465121,Female,No,32,Yes,Artist,7.0,Low,1.0,Cat_3,A
1465,465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0,Cat_6,C
1466,465124,Female,Yes,27,Yes,Healthcare,6.0,Average,2.0,Cat_6,A
1467,465128,Female,Yes,58,No,Artist,0.0,Average,3.0,Cat_6,C
1468,465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0,Cat_6,B
1469,465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6,C
1470,465144,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,A
1471,465147,Male,No,33,Yes,Healthcare,2.0,Low,3.0,Cat_6,C
1472,465150,Male,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
1473,465153,Male,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6,C
1474,465155,Male,Yes,81,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
1475,465160,Male,Yes,61,Yes,Executive,0.0,High,3.0,Cat_6,C
1476,465164,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_6,D
1477,465171,Female,Yes,48,Yes,Artist,8.0,High,4.0,Cat_6,C
1478,465172,Female,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,B
1479,465175,Female,No,22,No,Homemaker,0.0,Low,4.0,Cat_6,D
1480,465176,Female,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,B
1481,465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4,D
1482,465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
1483,465186,Female,Yes,43,No,Artist,4.0,Average,4.0,Cat_1,C
1484,465187,Female,Yes,39,No,Doctor,1.0,Average,4.0,Cat_4,B
1485,465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,C
1486,465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1487,465194,Male,No,22,No,Healthcare,9.0,Low,6.0,Cat_2,D
1488,465196,Female,No,31,Yes,Artist,2.0,Low,2.0,Cat_4,A
1489,465197,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6,C
1490,465201,Male,Yes,42,Yes,Entertainment,1.0,Average,4.0,Cat_3,C
1491,465202,Male,No,25,No,Entertainment,7.0,Low,4.0,Cat_6,C
1492,465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6,D
1493,465204,Male,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
1494,465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0,Cat_6,B
1495,465214,Male,Yes,33,No,Engineer,14.0,Low,1.0,Cat_6,D
1496,465216,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6,C
1497,465226,Male,Yes,38,No,Entertainment,2.0,Low,3.0,Cat_6,A
1498,465228,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,C
1499,465231,Male,Yes,67,No,Artist,1.0,Average,2.0,Cat_6,C
1500,465236,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,A
1501,465242,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_3,D
1502,465249,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
1503,465254,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_7,D
1504,465261,Female,No,23,Yes,Healthcare,1.0,Low,4.0,Cat_1,D
1505,465264,Male,Yes,80,No,Executive,0.0,Low,1.0,Cat_6,D
1506,465267,Male,Yes,40,No,Engineer,14.0,Average,5.0,Cat_4,D
1507,465274,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_4,B
1508,465285,Female,Yes,31,No,Engineer,8.0,Low,4.0,Cat_6,A
1509,465288,Female,Yes,20,No,Engineer,1.0,Low,2.0,Cat_4,D
1510,465289,Male,Yes,31,Yes,Executive,1.0,High,2.0,Cat_6,A
1511,465290,Male,Yes,50,Yes,Executive,0.0,High,5.0,Cat_6,C
1512,465294,Male,Yes,67,No,Lawyer,0.0,Low,2.0,Cat_6,D
1513,465296,Female,Yes,85,Yes,Lawyer,5.0,High,3.0,Cat_6,A
1514,465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_2,C
1515,465306,Male,Yes,71,No,Executive,1.0,Average,4.0,Cat_2,B
1516,465310,Female,No,20,No,Healthcare,1.0,Low,6.0,Cat_4,D
1517,465319,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_6,D
1518,465333,Female,Yes,37,Yes,Artist,4.0,Low,2.0,Cat_7,C
1519,465335,Male,Yes,59,No,Entertainment,1.0,Average,2.0,Cat_7,C
1520,465340,Female,No,29,Yes,Artist,3.0,Low,4.0,Cat_2,D
1521,465342,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6,A
1522,465344,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6,A
1523,465351,Female,Yes,45,Yes,Artist,9.0,Average,2.0,Cat_6,C
1524,465352,Male,Yes,59,Yes,Entertainment,1.0,Average,4.0,Cat_6,B
1525,465354,Male,No,19,No,Doctor,0.0,Low,5.0,Cat_2,D
1526,465357,Female,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6,C
1527,465358,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,C
1528,465359,Female,Yes,42,No,Artist,1.0,Low,1.0,Cat_6,C
1529,465364,Female,No,37,Yes,Doctor,7.0,Low,5.0,Cat_2,D
1530,465366,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,B
1531,465371,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_6,A
1532,465372,Female,No,40,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
1533,465383,Female,Yes,30,Yes,Entertainment,0.0,Low,4.0,Cat_6,B
1534,465384,Male,Yes,56,Yes,Artist,0.0,High,2.0,Cat_6,C
1535,465391,Female,Yes,65,Yes,Lawyer,1.0,High,2.0,Cat_6,C
1536,465393,Male,Yes,35,Yes,Artist,5.0,Average,2.0,Cat_6,A
1537,465395,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_4,A
1538,465399,Male,No,36,Yes,Entertainment,0.0,Low,1.0,Cat_4,A
1539,465410,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_5,D
1540,465419,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6,C
1541,465423,Male,Yes,46,Yes,Entertainment,1.0,Average,4.0,Cat_7,C
1542,465428,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_4,A
1543,465435,Female,No,31,Yes,Artist,5.0,Low,1.0,Cat_6,A
1544,465437,Male,Yes,45,Yes,Executive,4.0,High,5.0,Cat_6,C
1545,465440,Male,Yes,55,No,Engineer,1.0,Low,5.0,Cat_6,D
1546,465441,Female,Yes,51,Yes,Engineer,2.0,Low,1.0,Cat_4,A
1547,465445,Female,No,29,Yes,Homemaker,5.0,Low,7.0,Cat_6,D
1548,465458,Female,Yes,74,Yes,Artist,1.0,High,2.0,Cat_6,C
1549,465461,Male,Yes,69,No,Entertainment,1.0,Average,3.0,Cat_6,C
1550,465471,Male,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_6,B
1551,465473,Female,No,59,Yes,Artist,4.0,Low,1.0,Cat_6,C
1552,465477,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_2,D
1553,465479,Male,No,33,No,Artist,0.0,Low,1.0,Cat_4,D
1554,465482,Male,No,31,No,Entertainment,9.0,Low,2.0,Cat_2,D
1555,465483,Male,Yes,46,No,Artist,0.0,Average,3.0,Cat_6,C
1556,465484,Female,Yes,63,Yes,Artist,0.0,Low,2.0,Cat_6,C
1557,465488,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,D
1558,465489,Female,No,53,Yes,Engineer,1.0,Low,5.0,Cat_6,A
1559,465492,Male,Yes,59,No,Entertainment,1.0,Low,1.0,Cat_2,A
1560,465505,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,C
1561,465507,Male,Yes,35,Yes,Artist,8.0,Low,1.0,Cat_6,A
1562,465508,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
1563,465510,Male,Yes,67,No,Lawyer,0.0,High,2.0,Cat_6,C
1564,465518,Female,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_4,B
1565,465520,Female,No,27,Yes,Artist,0.0,Low,8.0,Cat_2,C
1566,465521,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_7,C
1567,465522,Female,No,33,Yes,Healthcare,4.0,Low,8.0,Cat_5,D
1568,465529,Female,No,32,No,Doctor,0.0,Low,4.0,Cat_6,D
1569,465539,Female,Yes,50,Yes,Artist,1.0,High,5.0,Cat_6,C
1570,465541,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_7,C
1571,465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0,Cat_3,A
1572,465550,Female,No,33,Yes,Healthcare,1.0,Low,6.0,Cat_3,D
1573,465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6,A
1574,465558,Female,No,40,Yes,Healthcare,8.0,Low,1.0,Cat_7,A
1575,465568,Male,Yes,43,Yes,Executive,2.0,High,3.0,Cat_6,C
1576,465569,Male,Yes,36,Yes,Artist,0.0,High,3.0,Cat_6,B
1577,465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_2,A
1578,465577,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_3,C
1579,465584,Male,Yes,47,No,Entertainment,3.0,Average,2.0,Cat_6,B
1580,465586,Male,Yes,69,No,Artist,0.0,Low,1.0,Cat_6,C
1581,465594,Male,Yes,33,No,Executive,4.0,Low,6.0,Cat_3,D
1582,465598,Male,No,27,Yes,Healthcare,6.0,Low,5.0,Cat_2,D
1583,465600,Male,Yes,38,Yes,Engineer,6.0,Low,2.0,Cat_3,B
1584,465602,Male,Yes,27,Yes,Artist,10.0,Low,2.0,Cat_3,A
1585,465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3,B
1586,465611,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6,C
1587,465612,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,B
1588,465616,Male,Yes,42,Yes,Doctor,8.0,Low,2.0,Cat_6,C
1589,465621,Male,No,36,Yes,Doctor,9.0,Low,1.0,Cat_6,B
1590,465625,Male,No,36,Yes,Artist,14.0,Low,2.0,Cat_6,C
1591,465627,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_6,A
1592,465629,Male,Yes,47,Yes,Entertainment,2.0,Average,3.0,Cat_6,C
1593,465635,Male,No,30,No,Doctor,1.0,Low,2.0,Cat_4,A
1594,465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6,B
1595,465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6,C
1596,465645,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6,B
1597,465649,Female,Yes,36,Yes,Marketing,5.0,Low,1.0,Cat_6,A
1598,465651,Male,No,32,No,Engineer,0.0,Low,4.0,Cat_6,D
1599,465653,Female,Yes,51,Yes,Artist,0.0,Low,2.0,Cat_6,C
1600,465655,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,B
1601,465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0,Cat_6,C
1602,465663,Female,No,70,Yes,Artist,0.0,Low,2.0,Cat_6,B
1603,465667,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_2,D
1604,465668,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,D
1605,465669,Female,Yes,41,No,Entertainment,4.0,Average,4.0,Cat_4,A
1606,465670,Female,No,49,No,Engineer,12.0,Low,1.0,Cat_4,D
1607,465675,Female,No,51,No,Entertainment,0.0,Low,1.0,Cat_4,A
1608,465680,Male,Yes,28,No,Healthcare,0.0,Average,5.0,Cat_4,D
1609,465685,Male,No,37,Yes,Healthcare,5.0,Low,2.0,Cat_3,D
1610,465689,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3,D
1611,465697,Female,Yes,51,No,Artist,6.0,Low,1.0,Cat_6,A
1612,465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0,Cat_4,D
1613,465704,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_6,B
1614,465705,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_6,C
1615,465706,Female,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,C
1616,465721,Male,Yes,29,Yes,Entertainment,1.0,High,2.0,Cat_3,A
1617,465725,Male,No,25,Yes,Doctor,1.0,Low,2.0,Cat_3,A
1618,465727,Male,No,40,No,Marketing,0.0,Low,5.0,Cat_4,D
1619,465733,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0,Cat_4,A
1620,465734,Male,Yes,38,Yes,Artist,0.0,Low,3.0,Cat_1,A
1621,465736,Female,No,38,Yes,Artist,8.0,Low,2.0,Cat_3,B
1622,465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0,Cat_3,B
1623,465740,Female,No,71,Yes,Doctor,0.0,Low,1.0,Cat_6,B
1624,465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0,Cat_6,C
1625,465751,Female,Yes,46,Yes,Artist,9.0,Low,2.0,Cat_6,B
1626,465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0,Cat_6,C
1627,465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0,Cat_4,A
1628,465768,Female,No,38,Yes,Artist,6.0,Low,4.0,Cat_4,A
1629,465769,Male,No,25,Yes,Healthcare,8.0,Low,4.0,Cat_6,D
1630,465772,Female,Yes,46,Yes,Engineer,0.0,Low,4.0,Cat_1,B
1631,465775,Female,No,28,Yes,Engineer,9.0,Low,3.0,Cat_6,D
1632,465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0,Cat_6,D
1633,465777,Female,No,32,Yes,Artist,9.0,Low,5.0,Cat_6,A
1634,465784,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_3,D
1635,465788,Male,No,22,No,Healthcare,1.0,Low,6.0,Cat_4,D
1636,465793,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_4,D
1637,465797,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_2,C
1638,465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4,A
1639,465809,Female,No,25,No,Homemaker,1.0,Low,7.0,Cat_4,B
1640,465811,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_4,C
1641,465813,Male,No,28,No,Marketing,2.0,Low,8.0,Cat_4,D
1642,465818,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4,B
1643,465823,Male,Yes,67,No,Entertainment,5.0,Average,4.0,Cat_4,B
1644,465826,Male,Yes,46,No,Executive,4.0,Low,9.0,Cat_4,D
1645,465828,Female,No,33,No,Entertainment,8.0,Low,4.0,Cat_4,D
1646,465829,Female,Yes,40,Yes,Doctor,6.0,Average,3.0,Cat_4,A
1647,465831,Male,Yes,42,No,Executive,0.0,High,5.0,Cat_4,B
1648,465841,Female,No,51,Yes,Engineer,3.0,Low,1.0,Cat_6,A
1649,465848,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_7,D
1650,465849,Female,No,25,Yes,Doctor,7.0,Low,3.0,Cat_4,D
1651,465851,Female,Yes,51,No,Artist,9.0,High,2.0,Cat_4,A
1652,465857,Female,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6,A
1653,465863,Male,No,30,No,Healthcare,6.0,Low,3.0,Cat_6,C
1654,465865,Female,No,41,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
1655,465866,Male,Yes,42,Yes,Artist,6.0,Low,3.0,Cat_6,A
1656,465867,Female,Yes,40,Yes,Artist,8.0,High,5.0,Cat_6,B
1657,465873,Male,No,36,Yes,Entertainment,13.0,Low,1.0,Cat_6,D
1658,465875,Female,No,39,Yes,Artist,9.0,Low,1.0,Cat_6,B
1659,465884,Male,Yes,40,Yes,Executive,7.0,High,3.0,Cat_6,C
1660,465893,Female,Yes,40,Yes,Engineer,1.0,Average,2.0,Cat_6,A
1661,465894,Male,No,28,Yes,Artist,9.0,Low,6.0,Cat_6,D
1662,465916,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_6,B
1663,465923,Female,No,28,Yes,Engineer,9.0,Low,5.0,Cat_6,D
1664,465925,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
1665,465927,Female,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
1666,465930,Female,No,38,Yes,Artist,9.0,Low,2.0,Cat_6,C
1667,465931,Male,Yes,43,Yes,Artist,7.0,Low,1.0,Cat_7,A
1668,465935,Male,No,29,Yes,Entertainment,9.0,Low,1.0,Cat_6,D
1669,465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,D
1670,465941,Male,Yes,27,Yes,Healthcare,0.0,Low,2.0,Cat_6,D
1671,465948,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6,C
1672,465953,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6,B
1673,465957,Female,No,48,Yes,Marketing,0.0,Low,1.0,Cat_6,D
1674,465960,Female,No,28,Yes,Marketing,9.0,Low,1.0,Cat_6,D
1675,465961,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6,A
1676,465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6,C
1677,465965,Female,Yes,36,No,Marketing,8.0,Low,2.0,Cat_6,A
1678,465972,Female,No,51,Yes,Marketing,9.0,Low,1.0,Cat_6,D
1679,465974,Male,Yes,45,Yes,Executive,5.0,High,4.0,Cat_4,B
1680,465975,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6,B
1681,465976,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_7,A
1682,465979,Male,Yes,41,Yes,Artist,2.0,Low,2.0,Cat_6,C
1683,465982,Male,Yes,43,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
1684,465996,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6,D
1685,465997,Female,No,31,No,Doctor,0.0,Low,3.0,Cat_6,D
1686,466001,Female,Yes,42,Yes,Entertainment,6.0,Low,2.0,Cat_6,B
1687,466007,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_7,B
1688,466017,Female,Yes,45,Yes,Homemaker,0.0,Low,1.0,Cat_3,B
1689,466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3,C
1690,466020,Male,Yes,86,No,Lawyer,0.0,Low,1.0,Cat_6,D
1691,466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0,Cat_3,A
1692,466042,Male,Yes,47,No,Entertainment,0.0,Low,2.0,Cat_6,A
1693,466043,Female,Yes,53,Yes,Artist,0.0,Average,4.0,Cat_6,C
1694,466046,Female,Yes,36,No,Entertainment,1.0,Average,2.0,Cat_4,A
1695,466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0,Cat_4,B
1696,466079,Female,Yes,42,No,Engineer,0.0,Low,2.0,Cat_6,A
1697,466082,Female,Yes,89,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
1698,466083,Female,No,23,No,Marketing,4.0,Low,2.0,Cat_3,D
1699,466084,Male,Yes,46,Yes,Homemaker,11.0,Low,1.0,Cat_3,A
1700,466088,Female,No,30,No,Healthcare,0.0,Low,7.0,Cat_6,C
1701,466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0,Cat_6,C
1702,466099,Female,Yes,71,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
1703,466103,Female,Yes,35,No,Engineer,0.0,Low,5.0,Cat_6,A
1704,466109,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6,B
1705,466111,Male,Yes,84,Yes,Lawyer,0.0,Low,2.0,Cat_6,B
1706,466114,Male,Yes,47,Yes,Entertainment,1.0,Average,5.0,Cat_6,C
1707,466115,Male,Yes,39,No,Executive,0.0,Low,2.0,Cat_6,A
1708,466118,Female,Yes,40,No,Engineer,0.0,Low,3.0,Cat_4,A
1709,466124,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,B
